Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
573371,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,24,2011-10-30 13:34:00,3.39,13113.0,United Kingdom
573371,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2011-10-30 13:34:00,0.85,13113.0,United Kingdom
573371,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-10-30 13:34:00,0.85,13113.0,United Kingdom
578699,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-11-25 10:22:00,1.95,13113.0,United Kingdom
578699,22457,NATURAL SLATE HEART CHALKBOARD ,48,2011-11-25 10:22:00,2.55,13113.0,United Kingdom
578699,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,24,2011-11-25 10:22:00,3.39,13113.0,United Kingdom
578699,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-11-25 10:22:00,0.85,13113.0,United Kingdom
578699,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-11-25 10:22:00,8.95,13113.0,United Kingdom
581586,22061,LARGE CAKE STAND  HANGING STRAWBERY,8,2011-12-09 12:49:00,2.95,13113.0,United Kingdom
581586,23275,SET OF 3 HANGING OWLS OLLIE BEAK,24,2011-12-09 12:49:00,1.25,13113.0,United Kingdom
581586,21217,RED RETROSPOT ROUND CAKE TINS,24,2011-12-09 12:49:00,8.95,13113.0,United Kingdom
581586,20685,DOORMAT RED RETROSPOT,10,2011-12-09 12:49:00,7.08,13113.0,United Kingdom
